Image,Letters,Black_0_0,White_0_0,Black_Density_0_0,White_Density_0_0,Black_0_1,White_0_1,Black_Density_0_1,White_Density_0_1,Black_1_0,White_1_0,Black_Density_1_0,White_Density_1_0,Black_1_1,White_1_1,Black_Density_1_1,White_Density_1_1,Total_Black_Pixels,Total_White_Pixels,Total_Black_Density,Total_White_Density,Letter_Height,Letter_Width,Aspect_Ratio,RF_Output
A (16)_C_43.png,C,240,3381,0.0663,0.9337,135,3537,0.0368,0.9632,584,3108,0.1582,0.8418,377,3367,0.1007,0.8993,1336,13393,0.0907,0.9093,103,143,1.3883,C
A (16)_C_44.png,C,325,3296,0.0898,0.9102,154,3518,0.0419,0.9581,458,3234,0.1241,0.8759,431,3313,0.1151,0.8849,1368,13361,0.0929,0.9071,103,143,1.3883,C
A (16)_C_45.png,C,342,3279,0.0944,0.9056,235,3437,0.064,0.936,549,3143,0.1487,0.8513,493,3251,0.1317,0.8683,1619,13110,0.1099,0.8901,103,143,1.3883,C
A (16)_C_46.png,C,379,3242,0.1047,0.8953,328,3344,0.0893,0.9107,539,3153,0.146,0.854,330,3414,0.0881,0.9119,1576,13153,0.107,0.893,103,143,1.3883,C
A (16)_C_47.png,C,270,3351,0.0746,0.9254,167,3505,0.0455,0.9545,470,3222,0.1273,0.8727,464,3280,0.1239,0.8761,1371,13358,0.0931,0.9069,103,143,1.3883,C
A (16)_C_48.png,C,300,3321,0.0829,0.9171,177,3495,0.0482,0.9518,537,3155,0.1454,0.8546,411,3333,0.1098,0.8902,1425,13304,0.0967,0.9033,103,143,1.3883,C
A (16)_C_49.png,C,206,3415,0.0569,0.9431,216,3456,0.0588,0.9412,470,3222,0.1273,0.8727,392,3352,0.1047,0.8953,1284,13445,0.0872,0.9128,103,143,1.3883,C
A (16)_C_5.png,C,273,3348,0.0754,0.9246,224,3448,0.061,0.939,405,3287,0.1097,0.8903,69,3675,0.0184,0.9816,971,13758,0.0659,0.9341,103,143,1.3883,C
A (16)_C_50.png,C,379,3242,0.1047,0.8953,304,3368,0.0828,0.9172,421,3271,0.114,0.886,506,3238,0.1351,0.8649,1610,13119,0.1093,0.8907,103,143,1.3883,C
A (16)_C_6.png,C,284,3337,0.0784,0.9216,187,3485,0.0509,0.9491,438,3254,0.1186,0.8814,73,3671,0.0195,0.9805,982,13747,0.0667,0.9333,103,143,1.3883,C
A (16)_C_7.png,C,304,3317,0.084,0.916,160,3512,0.0436,0.9564,548,3144,0.1484,0.8516,96,3648,0.0256,0.9744,1108,13621,0.0752,0.9248,103,143,1.3883,C
A (16)_C_8.png,C,269,3352,0.0743,0.9257,171,3501,0.0466,0.9534,470,3222,0.1273,0.8727,163,3581,0.0435,0.9565,1073,13656,0.0728,0.9272,103,143,1.3883,C
A (16)_C_9.png,C,143,3478,0.0395,0.9605,173,3499,0.0471,0.9529,467,3225,0.1265,0.8735,120,3624,0.0321,0.9679,903,13826,0.0613,0.9387,103,143,1.3883,C
A (16)_D_1.png,D,433,3188,0.1196,0.8804,161,3511,0.0438,0.9562,479,3213,0.1297,0.8703,274,3470,0.0732,0.9268,1347,13382,0.0915,0.9085,103,143,1.3883,D
A (16)_D_10.png,D,507,3114,0.14,0.86,518,3154,0.1411,0.8589,134,3558,0.0363,0.9637,138,3606,0.0369,0.9631,1297,13432,0.0881,0.9119,103,143,1.3883,D
A (16)_D_11.png,D,473,3148,0.1306,0.8694,363,3309,0.0989,0.9011,698,2994,0.1891,0.8109,250,3494,0.0668,0.9332,1784,12945,0.1211,0.8789,103,143,1.3883,D
A (16)_D_12.png,D,571,3050,0.1577,0.8423,458,3214,0.1247,0.8753,435,3257,0.1178,0.8822,175,3569,0.0467,0.9533,1639,13090,0.1113,0.8887,103,143,1.3883,D
A (16)_D_13.png,D,409,3212,0.113,0.887,282,3390,0.0768,0.9232,566,3126,0.1533,0.8467,327,3417,0.0873,0.9127,1584,13145,0.1075,0.8925,103,143,1.3883,D
A (16)_D_14.png,D,363,3258,0.1002,0.8998,510,3162,0.1389,0.8611,305,3387,0.0826,0.9174,206,3538,0.055,0.945,1384,13345,0.094,0.906,103,143,1.3883,D
A (16)_D_15.png,D,253,3368,0.0699,0.9301,289,3383,0.0787,0.9213,517,3175,0.14,0.86,267,3477,0.0713,0.9287,1326,13403,0.09,0.91,103,143,1.3883,D
A (16)_D_16.png,D,333,3288,0.092,0.908,478,3194,0.1302,0.8698,224,3468,0.0607,0.9393,278,3466,0.0743,0.9257,1313,13416,0.0891,0.9109,103,143,1.3883,D
A (16)_D_17.png,D,257,3364,0.071,0.929,429,3243,0.1168,0.8832,348,3344,0.0943,0.9057,341,3403,0.0911,0.9089,1375,13354,0.0934,0.9066,103,143,1.3883,D
A (16)_D_18.png,D,354,3267,0.0978,0.9022,301,3371,0.082,0.918,252,3440,0.0683,0.9317,245,3499,0.0654,0.9346,1152,13577,0.0782,0.9218,103,143,1.3883,D
A (16)_D_19.png,D,406,3215,0.1121,0.8879,363,3309,0.0989,0.9011,474,3218,0.1284,0.8716,218,3526,0.0582,0.9418,1461,13268,0.0992,0.9008,103,143,1.3883,D
A (16)_D_2.png,D,327,3294,0.0903,0.9097,335,3337,0.0912,0.9088,364,3328,0.0986,0.9014,237,3507,0.0633,0.9367,1263,13466,0.0857,0.9143,103,143,1.3883,D
A (16)_D_20.png,D,346,3275,0.0956,0.9044,488,3184,0.1329,0.8671,180,3512,0.0488,0.9512,258,3486,0.0689,0.9311,1272,13457,0.0864,0.9136,103,143,1.3883,D
A (16)_D_21.png,D,481,3140,0.1328,0.8672,427,3245,0.1163,0.8837,324,3368,0.0878,0.9122,259,3485,0.0692,0.9308,1491,13238,0.1012,0.8988,103,143,1.3883,D
A (16)_D_22.png,D,488,3133,0.1348,0.8652,338,3334,0.092,0.908,387,3305,0.1048,0.8952,252,3492,0.0673,0.9327,1465,13264,0.0995,0.9005,103,143,1.3883,D
A (16)_D_23.png,D,397,3224,0.1096,0.8904,378,3294,0.1029,0.8971,214,3478,0.058,0.942,330,3414,0.0881,0.9119,1319,13410,0.0896,0.9104,103,143,1.3883,D
A (16)_D_24.png,D,314,3307,0.0867,0.9133,348,3324,0.0948,0.9052,437,3255,0.1184,0.8816,296,3448,0.0791,0.9209,1395,13334,0.0947,0.9053,103,143,1.3883,D
A (16)_D_25.png,D,382,3239,0.1055,0.8945,329,3343,0.0896,0.9104,402,3290,0.1089,0.8911,230,3514,0.0614,0.9386,1343,13386,0.0912,0.9088,103,143,1.3883,D
A (16)_D_26.png,D,303,3318,0.0837,0.9163,420,3252,0.1144,0.8856,227,3465,0.0615,0.9385,327,3417,0.0873,0.9127,1277,13452,0.0867,0.9133,103,143,1.3883,D
A (16)_D_27.png,D,363,3258,0.1002,0.8998,479,3193,0.1304,0.8696,152,3540,0.0412,0.9588,275,3469,0.0735,0.9265,1269,13460,0.0862,0.9138,103,143,1.3883,D
A (16)_D_28.png,D,362,3259,0.1,0.9,476,3196,0.1296,0.8704,232,3460,0.0628,0.9372,244,3500,0.0652,0.9348,1314,13415,0.0892,0.9108,103,143,1.3883,D
A (16)_D_29.png,D,363,3258,0.1002,0.8998,353,3319,0.0961,0.9039,462,3230,0.1251,0.8749,331,3413,0.0884,0.9116,1509,13220,0.1025,0.8975,103,143,1.3883,D
A (16)_D_3.png,D,206,3415,0.0569,0.9431,352,3320,0.0959,0.9041,397,3295,0.1075,0.8925,351,3393,0.0938,0.9062,1306,13423,0.0887,0.9113,103,143,1.3883,D
A (16)_D_30.png,D,451,3170,0.1246,0.8754,474,3198,0.1291,0.8709,417,3275,0.1129,0.8871,311,3433,0.0831,0.9169,1653,13076,0.1122,0.8878,103,143,1.3883,D
A (16)_D_31.png,D,397,3224,0.1096,0.8904,549,3123,0.1495,0.8505,323,3369,0.0875,0.9125,296,3448,0.0791,0.9209,1565,13164,0.1063,0.8937,103,143,1.3883,D
A (16)_D_32.png,D,432,3189,0.1193,0.8807,492,3180,0.134,0.866,392,3300,0.1062,0.8938,359,3385,0.0959,0.9041,1675,13054,0.1137,0.8863,103,143,1.3883,D
A (16)_D_33.png,D,420,3201,0.116,0.884,394,3278,0.1073,0.8927,404,3288,0.1094,0.8906,384,3360,0.1026,0.8974,1602,13127,0.1088,0.8912,103,143,1.3883,D
A (16)_D_34.png,D,426,3195,0.1176,0.8824,476,3196,0.1296,0.8704,239,3453,0.0647,0.9353,287,3457,0.0767,0.9233,1428,13301,0.097,0.903,103,143,1.3883,D
A (16)_D_35.png,D,410,3211,0.1132,0.8868,474,3198,0.1291,0.8709,496,3196,0.1343,0.8657,433,3311,0.1157,0.8843,1813,12916,0.1231,0.8769,103,143,1.3883,D
A (16)_D_36.png,D,316,3305,0.0873,0.9127,383,3289,0.1043,0.8957,445,3247,0.1205,0.8795,418,3326,0.1116,0.8884,1562,13167,0.106,0.894,103,143,1.3883,D
A (16)_D_37.png,D,333,3288,0.092,0.908,379,3293,0.1032,0.8968,377,3315,0.1021,0.8979,424,3320,0.1132,0.8868,1513,13216,0.1027,0.8973,103,143,1.3883,D
A (16)_D_38.png,D,347,3274,0.0958,0.9042,420,3252,0.1144,0.8856,448,3244,0.1213,0.8787,350,3394,0.0935,0.9065,1565,13164,0.1063,0.8937,103,143,1.3883,D
A (16)_D_39.png,D,405,3216,0.1118,0.8882,458,3214,0.1247,0.8753,419,3273,0.1135,0.8865,398,3346,0.1063,0.8937,1680,13049,0.1141,0.8859,103,143,1.3883,D
A (16)_D_4.png,D,295,3326,0.0815,0.9185,314,3358,0.0855,0.9145,422,3270,0.1143,0.8857,338,3406,0.0903,0.9097,1369,13360,0.0929,0.9071,103,143,1.3883,D
A (16)_D_40.png,D,314,3307,0.0867,0.9133,469,3203,0.1277,0.8723,415,3277,0.1124,0.8876,543,3201,0.145,0.855,1741,12988,0.1182,0.8818,103,143,1.3883,D
A (16)_D_41.png,D,377,3244,0.1041,0.8959,508,3164,0.1383,0.8617,434,3258,0.1176,0.8824,347,3397,0.0927,0.9073,1666,13063,0.1131,0.8869,103,143,1.3883,D
A (16)_D_42.png,D,403,3218,0.1113,0.8887,371,3301,0.101,0.899,588,3104,0.1593,0.8407,472,3272,0.1261,0.8739,1834,12895,0.1245,0.8755,103,143,1.3883,D
A (16)_D_43.png,D,372,3249,0.1027,0.8973,513,3159,0.1397,0.8603,488,3204,0.1322,0.8678,462,3282,0.1234,0.8766,1835,12894,0.1246,0.8754,103,143,1.3883,D
A (16)_D_44.png,D,448,3173,0.1237,0.8763,506,3166,0.1378,0.8622,410,3282,0.1111,0.8889,379,3365,0.1012,0.8988,1743,12986,0.1183,0.8817,103,143,1.3883,D
A (16)_D_45.png,D,413,3208,0.1141,0.8859,424,3248,0.1155,0.8845,639,3053,0.1731,0.8269,450,3294,0.1202,0.8798,1926,12803,0.1308,0.8692,103,143,1.3883,D
A (16)_D_46.png,D,326,3295,0.09,0.91,513,3159,0.1397,0.8603,441,3251,0.1194,0.8806,518,3226,0.1384,0.8616,1798,12931,0.1221,0.8779,103,143,1.3883,D
A (16)_D_47.png,D,266,3355,0.0735,0.9265,292,3380,0.0795,0.9205,567,3125,0.1536,0.8464,521,3223,0.1392,0.8608,1646,13083,0.1118,0.8882,103,143,1.3883,D
A (16)_D_48.png,D,449,3172,0.124,0.876,447,3225,0.1217,0.8783,508,3184,0.1376,0.8624,394,3350,0.1052,0.8948,1798,12931,0.1221,0.8779,103,143,1.3883,D
A (16)_D_49.png,D,337,3284,0.0931,0.9069,420,3252,0.1144,0.8856,302,3390,0.0818,0.9182,367,3377,0.098,0.902,1426,13303,0.0968,0.9032,103,143,1.3883,D
A (16)_D_5.png,D,253,3368,0.0699,0.9301,351,3321,0.0956,0.9044,431,3261,0.1167,0.8833,376,3368,0.1004,0.8996,1411,13318,0.0958,0.9042,103,143,1.3883,D
A (16)_D_50.png,D,465,3156,0.1284,0.8716,410,3262,0.1117,0.8883,723,2969,0.1958,0.8042,518,3226,0.1384,0.8616,2116,12613,0.1437,0.8563,103,143,1.3883,D
A (16)_D_6.png,D,238,3383,0.0657,0.9343,385,3287,0.1048,0.8952,422,3270,0.1143,0.8857,440,3304,0.1175,0.8825,1485,13244,0.1008,0.8992,103,143,1.3883,D
A (16)_D_7.png,D,175,3446,0.0483,0.9517,358,3314,0.0975,0.9025,328,3364,0.0888,0.9112,343,3401,0.0916,0.9084,1204,13525,0.0817,0.9183,103,143,1.3883,D
A (16)_D_8.png,D,270,3351,0.0746,0.9254,310,3362,0.0844,0.9156,260,3432,0.0704,0.9296,267,3477,0.0713,0.9287,1107,13622,0.0752,0.9248,103,143,1.3883,D
A (16)_D_9.png,D,497,3124,0.1373,0.8627,339,3333,0.0923,0.9077,342,3350,0.0926,0.9074,228,3516,0.0609,0.9391,1406,13323,0.0955,0.9045,103,143,1.3883,D
A (16)_E_1.png,E,86,3535,0.0238,0.9762,194,3478,0.0528,0.9472,485,3207,0.1314,0.8686,136,3608,0.0363,0.9637,901,13828,0.0612,0.9388,103,143,1.3883,E
A (16)_E_10.png,E,334,3287,0.0922,0.9078,211,3461,0.0575,0.9425,625,3067,0.1693,0.8307,67,3677,0.0179,0.9821,1237,13492,0.084,0.916,103,143,1.3883,E
A (16)_E_11.png,E,251,3370,0.0693,0.9307,191,3481,0.052,0.948,665,3027,0.1801,0.8199,5,3739,0.0013,0.9987,1112,13617,0.0755,0.9245,103,143,1.3883,E
A (16)_E_12.png,E,443,3178,0.1223,0.8777,162,3510,0.0441,0.9559,687,3005,0.1861,0.8139,86,3658,0.023,0.977,1378,13351,0.0936,0.9064,103,143,1.3883,E
A (16)_E_13.png,E,330,3291,0.0911,0.9089,136,3536,0.037,0.963,790,2902,0.214,0.786,52,3692,0.0139,0.9861,1308,13421,0.0888,0.9112,103,143,1.3883,E
A (16)_E_14.png,E,284,3337,0.0784,0.9216,305,3367,0.0831,0.9169,564,3128,0.1528,0.8472,85,3659,0.0227,0.9773,1238,13491,0.0841,0.9159,103,143,1.3883,E
A (16)_E_15.png,E,396,3225,0.1094,0.8906,306,3366,0.0833,0.9167,395,3297,0.107,0.893,26,3718,0.0069,0.9931,1123,13606,0.0762,0.9238,103,143,1.3883,E
A (16)_E_16.png,E,366,3255,0.1011,0.8989,345,3327,0.094,0.906,403,3289,0.1092,0.8908,47,3697,0.0126,0.9874,1161,13568,0.0788,0.9212,103,143,1.3883,E
A (16)_E_17.png,E,434,3187,0.1199,0.8801,270,3402,0.0735,0.9265,478,3214,0.1295,0.8705,9,3735,0.0024,0.9976,1191,13538,0.0809,0.9191,103,143,1.3883,E
A (16)_E_18.png,E,462,3159,0.1276,0.8724,209,3463,0.0569,0.9431,473,3219,0.1281,0.8719,49,3695,0.0131,0.9869,1193,13536,0.081,0.919,103,143,1.3883,E
A (16)_E_19.png,E,326,3295,0.09,0.91,355,3317,0.0967,0.9033,681,3011,0.1845,0.8155,52,3692,0.0139,0.9861,1414,13315,0.096,0.904,103,143,1.3883,E
A (16)_E_2.png,E,289,3332,0.0798,0.9202,227,3445,0.0618,0.9382,706,2986,0.1912,0.8088,26,3718,0.0069,0.9931,1248,13481,0.0847,0.9153,103,143,1.3883,E
A (16)_E_20.png,E,612,3009,0.169,0.831,183,3489,0.0498,0.9502,572,3120,0.1549,0.8451,15,3729,0.004,0.996,1382,13347,0.0938,0.9062,103,143,1.3883,E
A (16)_E_21.png,E,693,2928,0.1914,0.8086,163,3509,0.0444,0.9556,456,3236,0.1235,0.8765,0,3744,0.0,1.0,1312,13417,0.0891,0.9109,103,143,1.3883,E
A (16)_E_22.png,E,359,3262,0.0991,0.9009,269,3403,0.0733,0.9267,701,2991,0.1899,0.8101,61,3683,0.0163,0.9837,1390,13339,0.0944,0.9056,103,143,1.3883,E
A (16)_E_23.png,E,479,3142,0.1323,0.8677,304,3368,0.0828,0.9172,366,3326,0.0991,0.9009,22,3722,0.0059,0.9941,1171,13558,0.0795,0.9205,103,143,1.3883,E
A (16)_E_24.png,E,390,3231,0.1077,0.8923,196,3476,0.0534,0.9466,559,3133,0.1514,0.8486,59,3685,0.0158,0.9842,1204,13525,0.0817,0.9183,103,143,1.3883,E
A (16)_E_25.png,E,348,3273,0.0961,0.9039,309,3363,0.0842,0.9158,353,3339,0.0956,0.9044,38,3706,0.0101,0.9899,1048,13681,0.0712,0.9288,103,143,1.3883,E
A (16)_E_26.png,E,646,2975,0.1784,0.8216,179,3493,0.0487,0.9513,340,3352,0.0921,0.9079,7,3737,0.0019,0.9981,1172,13557,0.0796,0.9204,103,143,1.3883,E
A (16)_E_27.png,E,428,3193,0.1182,0.8818,318,3354,0.0866,0.9134,390,3302,0.1056,0.8944,0,3744,0.0,1.0,1136,13593,0.0771,0.9229,103,143,1.3883,E
A (16)_E_28.png,E,454,3167,0.1254,0.8746,159,3513,0.0433,0.9567,775,2917,0.2099,0.7901,31,3713,0.0083,0.9917,1419,13310,0.0963,0.9037,103,143,1.3883,E
A (16)_E_29.png,E,630,2991,0.174,0.826,256,3416,0.0697,0.9303,399,3293,0.1081,0.8919,138,3606,0.0369,0.9631,1423,13306,0.0966,0.9034,103,143,1.3883,E
A (16)_E_3.png,E,44,3577,0.0122,0.9878,256,3416,0.0697,0.9303,498,3194,0.1349,0.8651,283,3461,0.0756,0.9244,1081,13648,0.0734,0.9266,103,143,1.3883,E
A (16)_E_30.png,E,573,3048,0.1582,0.8418,216,3456,0.0588,0.9412,616,3076,0.1668,0.8332,88,3656,0.0235,0.9765,1493,13236,0.1014,0.8986,103,143,1.3883,E
A (16)_E_31.png,E,463,3158,0.1279,0.8721,302,3370,0.0822,0.9178,506,3186,0.1371,0.8629,123,3621,0.0329,0.9671,1394,13335,0.0946,0.9054,103,143,1.3883,E
A (16)_E_32.png,E,492,3129,0.1359,0.8641,252,3420,0.0686,0.9314,413,3279,0.1119,0.8881,76,3668,0.0203,0.9797,1233,13496,0.0837,0.9163,103,143,1.3883,E
A (16)_E_33.png,E,541,3080,0.1494,0.8506,189,3483,0.0515,0.9485,483,3209,0.1308,0.8692,146,3598,0.039,0.961,1359,13370,0.0923,0.9077,103,143,1.3883,E
A (16)_E_34.png,E,552,3069,0.1524,0.8476,244,3428,0.0664,0.9336,422,3270,0.1143,0.8857,154,3590,0.0411,0.9589,1372,13357,0.0931,0.9069,103,143,1.3883,E
A (16)_E_35.png,E,712,2909,0.1966,0.8034,67,3605,0.0182,0.9818,479,3213,0.1297,0.8703,94,3650,0.0251,0.9749,1352,13377,0.0918,0.9082,103,143,1.3883,E
A (16)_E_36.png,E,520,3101,0.1436,0.8564,223,3449,0.0607,0.9393,388,3304,0.1051,0.8949,161,3583,0.043,0.957,1292,13437,0.0877,0.9123,103,143,1.3883,E
A (16)_E_37.png,E,558,3063,0.1541,0.8459,215,3457,0.0586,0.9414,454,3238,0.123,0.877,150,3594,0.0401,0.9599,1377,13352,0.0935,0.9065,103,143,1.3883,E
A (16)_E_38.png,E,747,2874,0.2063,0.7937,156,3516,0.0425,0.9575,629,3063,0.1704,0.8296,154,3590,0.0411,0.9589,1686,13043,0.1145,0.8855,103,143,1.3883,E
A (16)_E_39.png,E,649,2972,0.1792,0.8208,167,3505,0.0455,0.9545,593,3099,0.1606,0.8394,159,3585,0.0425,0.9575,1568,13161,0.1065,0.8935,103,143,1.3883,E
A (16)_E_4.png,E,255,3366,0.0704,0.9296,158,3514,0.043,0.957,518,3174,0.1403,0.8597,161,3583,0.043,0.957,1092,13637,0.0741,0.9259,103,143,1.3883,E
A (16)_E_40.png,E,662,2959,0.1828,0.8172,196,3476,0.0534,0.9466,460,3232,0.1246,0.8754,144,3600,0.0385,0.9615,1462,13267,0.0993,0.9007,103,143,1.3883,E
A (16)_E_41.png,E,491,3130,0.1356,0.8644,205,3467,0.0558,0.9442,473,3219,0.1281,0.8719,201,3543,0.0537,0.9463,1370,13359,0.093,0.907,103,143,1.3883,E
A (16)_E_42.png,E,510,3111,0.1408,0.8592,236,3436,0.0643,0.9357,591,3101,0.1601,0.8399,196,3548,0.0524,0.9476,1533,13196,0.1041,0.8959,103,143,1.3883,E
A (16)_E_43.png,E,507,3114,0.14,0.86,239,3433,0.0651,0.9349,640,3052,0.1733,0.8267,319,3425,0.0852,0.9148,1705,13024,0.1158,0.8842,103,143,1.3883,E
A (16)_E_44.png,E,550,3071,0.1519,0.8481,358,3314,0.0975,0.9025,543,3149,0.1471,0.8529,229,3515,0.0612,0.9388,1680,13049,0.1141,0.8859,103,143,1.3883,E
A (16)_E_45.png,E,512,3109,0.1414,0.8586,280,3392,0.0763,0.9237,565,3127,0.153,0.847,284,3460,0.0759,0.9241,1641,13088,0.1114,0.8886,103,143,1.3883,E
A (16)_E_46.png,E,515,3106,0.1422,0.8578,203,3469,0.0553,0.9447,519,3173,0.1406,0.8594,172,3572,0.0459,0.9541,1409,13320,0.0957,0.9043,103,143,1.3883,E
A (16)_E_47.png,E,635,2986,0.1754,0.8246,201,3471,0.0547,0.9453,558,3134,0.1511,0.8489,224,3520,0.0598,0.9402,1618,13111,0.1099,0.8901,103,143,1.3883,E
A (16)_E_48.png,E,539,3082,0.1489,0.8511,332,3340,0.0904,0.9096,547,3145,0.1482,0.8518,308,3436,0.0823,0.9177,1726,13003,0.1172,0.8828,103,143,1.3883,E
A (16)_E_49.png,E,815,2806,0.2251,0.7749,55,3617,0.015,0.985,323,3369,0.0875,0.9125,206,3538,0.055,0.945,1399,13330,0.095,0.905,103,143,1.3883,E
A (16)_E_5.png,E,476,3145,0.1315,0.8685,137,3535,0.0373,0.9627,375,3317,0.1016,0.8984,15,3729,0.004,0.996,1003,13726,0.0681,0.9319,103,143,1.3883,E
A (16)_E_50.png,E,341,3280,0.0942,0.9058,166,3506,0.0452,0.9548,770,2922,0.2086,0.7914,368,3376,0.0983,0.9017,1645,13084,0.1117,0.8883,103,143,1.3883,E
A (16)_E_6.png,E,593,3028,0.1638,0.8362,228,3444,0.0621,0.9379,508,3184,0.1376,0.8624,53,3691,0.0142,0.9858,1382,13347,0.0938,0.9062,103,143,1.3883,E
A (16)_E_7.png,E,196,3425,0.0541,0.9459,54,3618,0.0147,0.9853,679,3013,0.1839,0.8161,0,3744,0.0,1.0,929,13800,0.0631,0.9369,103,143,1.3883,E
A (16)_E_8.png,E,292,3329,0.0806,0.9194,175,3497,0.0477,0.9523,648,3044,0.1755,0.8245,80,3664,0.0214,0.9786,1195,13534,0.0811,0.9189,103,143,1.3883,E
A (16)_E_9.png,E,199,3422,0.055,0.945,245,3427,0.0667,0.9333,687,3005,0.1861,0.8139,89,3655,0.0238,0.9762,1220,13509,0.0828,0.9172,103,143,1.3883,E
A (16)_F_1.png,F,308,3313,0.0851,0.9149,463,3209,0.1261,0.8739,316,3376,0.0856,0.9144,0,3744,0.0,1.0,1087,13642,0.0738,0.9262,103,143,1.3883,F
A (16)_F_10.png,F,594,3027,0.164,0.836,288,3384,0.0784,0.9216,449,3243,0.1216,0.8784,178,3566,0.0475,0.9525,1509,13220,0.1025,0.8975,103,143,1.3883,F
A (16)_F_11.png,F,435,3186,0.1201,0.8799,329,3343,0.0896,0.9104,601,3091,0.1628,0.8372,106,3638,0.0283,0.9717,1471,13258,0.0999,0.9001,103,143,1.3883,F
A (16)_F_12.png,F,379,3242,0.1047,0.8953,374,3298,0.1019,0.8981,303,3389,0.0821,0.9179,66,3678,0.0176,0.9824,1122,13607,0.0762,0.9238,103,143,1.3883,F
A (16)_F_13.png,F,557,3064,0.1538,0.8462,215,3457,0.0586,0.9414,342,3350,0.0926,0.9074,41,3703,0.011,0.989,1155,13574,0.0784,0.9216,103,143,1.3883,F
A (16)_F_14.png,F,756,2865,0.2088,0.7912,131,3541,0.0357,0.9643,152,3540,0.0412,0.9588,0,3744,0.0,1.0,1039,13690,0.0705,0.9295,103,143,1.3883,F
A (16)_F_15.png,F,645,2976,0.1781,0.8219,232,3440,0.0632,0.9368,295,3397,0.0799,0.9201,7,3737,0.0019,0.9981,1179,13550,0.08,0.92,103,143,1.3883,F
A (16)_F_16.png,F,518,3103,0.1431,0.8569,405,3267,0.1103,0.8897,277,3415,0.075,0.925,0,3744,0.0,1.0,1200,13529,0.0815,0.9185,103,143,1.3883,F
A (16)_F_17.png,F,502,3119,0.1386,0.8614,383,3289,0.1043,0.8957,300,3392,0.0813,0.9187,0,3744,0.0,1.0,1185,13544,0.0805,0.9195,103,143,1.3883,F
A (16)_F_18.png,F,714,2907,0.1972,0.8028,233,3439,0.0635,0.9365,344,3348,0.0932,0.9068,0,3744,0.0,1.0,1291,13438,0.0877,0.9123,103,143,1.3883,F
A (16)_F_19.png,F,500,3121,0.1381,0.8619,420,3252,0.1144,0.8856,285,3407,0.0772,0.9228,0,3744,0.0,1.0,1205,13524,0.0818,0.9182,103,143,1.3883,F
A (16)_F_2.png,F,608,3013,0.1679,0.8321,363,3309,0.0989,0.9011,411,3281,0.1113,0.8887,10,3734,0.0027,0.9973,1392,13337,0.0945,0.9055,103,143,1.3883,F
A (16)_F_20.png,F,588,3033,0.1624,0.8376,183,3489,0.0498,0.9502,226,3466,0.0612,0.9388,0,3744,0.0,1.0,997,13732,0.0677,0.9323,103,143,1.3883,F
A (16)_F_21.png,F,641,2980,0.177,0.823,236,3436,0.0643,0.9357,305,3387,0.0826,0.9174,0,3744,0.0,1.0,1182,13547,0.0802,0.9198,103,143,1.3883,F
A (16)_F_22.png,F,726,2895,0.2005,0.7995,242,3430,0.0659,0.9341,219,3473,0.0593,0.9407,0,3744,0.0,1.0,1187,13542,0.0806,0.9194,103,143,1.3883,F
A (16)_F_23.png,F,560,3061,0.1547,0.8453,265,3407,0.0722,0.9278,227,3465,0.0615,0.9385,0,3744,0.0,1.0,1052,13677,0.0714,0.9286,103,143,1.3883,F
A (16)_F_24.png,F,667,2954,0.1842,0.8158,228,3444,0.0621,0.9379,135,3557,0.0366,0.9634,0,3744,0.0,1.0,1030,13699,0.0699,0.9301,103,143,1.3883,F
A (16)_F_25.png,F,632,2989,0.1745,0.8255,220,3452,0.0599,0.9401,228,3464,0.0618,0.9382,1,3743,0.0003,0.9997,1081,13648,0.0734,0.9266,103,143,1.3883,F
A (16)_F_26.png,F,684,2937,0.1889,0.8111,275,3397,0.0749,0.9251,260,3432,0.0704,0.9296,0,3744,0.0,1.0,1219,13510,0.0828,0.9172,103,143,1.3883,F
A (16)_F_27.png,F,817,2804,0.2256,0.7744,223,3449,0.0607,0.9393,371,3321,0.1005,0.8995,17,3727,0.0045,0.9955,1428,13301,0.097,0.903,103,143,1.3883,F
A (16)_F_28.png,F,858,2763,0.237,0.763,218,3454,0.0594,0.9406,288,3404,0.078,0.922,28,3716,0.0075,0.9925,1392,13337,0.0945,0.9055,103,143,1.3883,F
A (16)_F_29.png,F,670,2951,0.185,0.815,284,3388,0.0773,0.9227,364,3328,0.0986,0.9014,100,3644,0.0267,0.9733,1418,13311,0.0963,0.9037,103,143,1.3883,F
A (16)_F_3.png,F,476,3145,0.1315,0.8685,340,3332,0.0926,0.9074,215,3477,0.0582,0.9418,0,3744,0.0,1.0,1031,13698,0.07,0.93,103,143,1.3883,F
A (16)_F_30.png,F,532,3089,0.1469,0.8531,334,3338,0.091,0.909,215,3477,0.0582,0.9418,128,3616,0.0342,0.9658,1209,13520,0.0821,0.9179,103,143,1.3883,F
A (16)_F_31.png,F,771,2850,0.2129,0.7871,233,3439,0.0635,0.9365,300,3392,0.0813,0.9187,72,3672,0.0192,0.9808,1376,13353,0.0934,0.9066,103,143,1.3883,F
A (16)_F_32.png,F,838,2783,0.2314,0.7686,134,3538,0.0365,0.9635,312,3380,0.0845,0.9155,72,3672,0.0192,0.9808,1356,13373,0.0921,0.9079,103,143,1.3883,F
